,title,Price,Mileage(miles),Registration_Year,Previous Owners,Fuel type,Body type,Engine,Gearbox,Doors,Seats,Emission Class,Service history
31,Ford Focus,1200,95000,2009,3,Diesel,Hatchback,1.8L,Manual,5,5,Euro 4,
32,Mazda Mazda2,1490,135800,2008,3,Petrol,Hatchback,1.3L,Manual,5,5,Euro 4,
33,Saab 9-3,2250,98000,2006,,Petrol,Convertible,2.0L,Automatic,2,4,Euro 4,
34,Volkswagen Polo,2800,106305,2011,4,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,Full
35,BMW 1 Series,2490,86000,2011,3,Petrol,Coupe,2.0L,Manual,2,4,Euro 5,
36,Vauxhall Corsa,1695,75786,2008,3,Petrol,Hatchback,1.4L,Manual,3,5,Euro 4,
37,Vauxhall Corsa,1795,99905,2010,5,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,Full
38,Vauxhall Astra,2500,95000,2011,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,Full
39,Volkswagen Polo,2495,149000,2010,1,Diesel,Hatchback,1.2L,Manual,5,5,Euro 5,
40,Mercedes-Benz A Class,15900,62402,2019,1,Petrol,Hatchback,1.3L,Automatic,5,5,Euro 6,
42,Vauxhall Corsa,10698,22782,2020,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
43,Vauxhall Corsa,1795,63796,2008,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
44,Vauxhall Astra,1250,178000,2007,4,Petrol,Hatchback,1.8L,Automatic,5,5,Euro 4,
45,Vauxhall Corsa,988,113218,2005,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
46,Vauxhall Astra,1995,88000,2008,,Petrol,Hatchback,1.8L,Manual,5,5,Euro 4,Full
47,Vauxhall Corsa,1999,122000,2009,3,Petrol,Hatchback,1.4L,Automatic,5,5,Euro 4,
48,BMW 3 Series,1449,57000,1999,,Petrol,Saloon,1.9L,Automatic,4,5,Euro 3,
49,Ford Focus,1290,119000,2002,4,Petrol,Hatchback,1.6L,Automatic,5,5,Euro 3,
50,Volkswagen Polo,1449,111400,2008,4,Petrol,Hatchback,1.2L,Manual,5,5,Euro 4,
51,Vauxhall Corsa,3295,94000,2014,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 5,
52,Honda Accord,1400,155085,2004,2,Petrol,Estate,2.4L,Manual,5,5,Euro 4,Full
53,Vauxhall Corsa,1950,93000,2012,4,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
54,Vauxhall Corsa,10698,22782,2020,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
56,BMW 3 Series,19800,69690,2019,1,Petrol Plug-in Hybrid,Saloon,2.0L,Automatic,4,5,Euro 6,
57,Ford Focus,2249,99000,2009,,Petrol,Hatchback,1.8L,Manual,5,5,Euro 4,
58,Ford Focus,1390,127000,2008,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
59,Ford Focus,1795,104020,2010,4,Petrol,Hatchback,1.8L,Manual,5,5,Euro 4,
60,Peugeot 207,1699,92000,2009,3,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
61,Ford Fiesta,999,99000,2004,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 4,
62,Volkswagen Beetle,700,101000,2003,5,Petrol,Convertible,2.0L,Manual,2,4,Euro 4,
63,Vauxhall Astra,3250,100312,2013,3,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
64,MG MG6,3245,55000,2012,,Petrol,Hatchback,1.8L,Manual,5,5,Euro 5,
65,Ford C-max,1250,135000,2008,5,Petrol,MPV,2.0L,Automatic,5,5,Euro 4,
66,Honda Civic,1900,132000,2008,6,Petrol,Hatchback,1.8L,Automatic,5,5,Euro 4,
67,Volkswagen Polo,3495,127000,2015,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 6,
68,MINI Hatch,10000,46923,2017,3,Petrol,Hatchback,1.5L,Manual,3,4,Euro 6,
70,BMW 3 Series,19800,69690,2019,1,Petrol Plug-in Hybrid,Saloon,2.0L,Automatic,4,5,Euro 6,
71,Honda Civic,1000,160000,2008,5,Diesel,Hatchback,2.2L,Manual,3,5,Euro 4,
72,Citroen C1,1490,65500,2008,3,Petrol,Hatchback,1.0L,Manual,3,4,Euro 4,
73,Vauxhall Corsa,1950,93000,2012,4,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
74,Toyota Auris,1695,115000,2007,6,Petrol,Hatchback,1.4L,Manual,3,5,Euro 4,
75,Hyundai i30,1750,130000,2010,4,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
76,Volkswagen Polo,2495,149000,2010,1,Diesel,Hatchback,1.2L,Manual,5,5,Euro 5,
77,Honda Civic,1389,68000,2002,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 3,
78,Ford Focus,4490,84000,2013,,Petrol,Hatchback,1.0L,Manual,5,5,Euro 5,
79,Honda Civic,990,113000,2004,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 3,
80,Volvo S40,2849,101000,2009,4,Petrol,Saloon,1.6L,Manual,4,5,Euro 4,Full
81,SEAT Ibiza,2799,99061,2011,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
82,Peugeot 308,9149,55301,2016,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
84,Mercedes-Benz A Class,15900,62402,2019,1,Petrol,Hatchback,1.3L,Automatic,5,5,Euro 6,
85,Ford Mondeo,1990,84815,2003,5,Petrol,Hatchback,3.0L,Manual,5,5,Euro 4,
86,Volkswagen Polo,3495,127000,2015,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 6,
87,Vauxhall Meriva,1600,78521,2011,2,Diesel,MPV,1.3L,Manual,5,5,Euro 5,
88,Mercedes-Benz B Class,2650,85000,2008,,Petrol,MPV,1.5L,Manual,5,5,Euro 4,
89,Mazda Mazda3,2990,66000,2009,,Petrol,Saloon,1.6L,Manual,4,5,Euro 4,Full
90,BMW 3 Series,2495,171090,2010,3,Petrol,Saloon,2.0L,Manual,4,5,Euro 5,
91,Nissan 350 Z,4300,100479,2004,3,Petrol,Coupe,3.5L,Manual,2,2,Euro 3,Full
92,MINI Hatch,2499,68000,2008,4,Petrol,Hatchback,1.6L,Manual,3,4,Euro 4,Full
93,Alfa Romeo Mito,1500,120000,2011,2,Petrol,Hatchback,1.4L,Manual,3,4,Euro 5,
94,BMW 3 Series,2495,113000,2009,6,Petrol,Saloon,2.0L,Manual,4,5,Euro 4,
95,SEAT Ibiza,2799,99061,2011,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
96,Mercedes-Benz A Class,15900,62402,2019,1,Petrol,Hatchback,1.3L,Automatic,5,5,Euro 6,
98,Vauxhall Corsa,10698,22782,2020,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
99,Ford Focus,2950,105000,2011,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
100,Vauxhall Astra,3300,71000,2012,4,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
101,Renault Fluence,2490,67104,2010,1,Diesel,Saloon,1.5L,Manual,4,5,,
102,Peugeot 207,1490,75000,2007,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 4,
103,Volkswagen Passat,2495,104000,2006,,Petrol,Saloon,3.2L,Automatic,4,5,Euro 4,
104,BMW 3 Series,1995,75350,2005,3,Petrol,Saloon,1.8L,Automatic,4,5,Euro 3,
105,Honda Accord,3490,22641,2006,2,Petrol,Saloon,2.0L,Manual,4,5,Euro 4,
106,BMW 3 Series,2490,104392,2010,4,Petrol,Saloon,2.0L,Manual,4,5,Euro 5,
107,Honda Civic,2995,104068,2010,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
108,Vauxhall Insignia,2950,79000,2011,4,Petrol,Hatchback,1.8L,Manual,5,5,Euro 5,
109,Vauxhall Corsa,1950,93000,2012,4,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
110,Vauxhall Corsa,10698,22782,2020,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
112,KIA Sportage,10198,50028,2016,,Petrol,SUV,1.6L,Manual,5,5,Euro 6,
113,Ford Focus,988,111479,2005,2,Petrol,Hatchback,1.6L,Manual,3,5,Euro 3,
114,Citroen XM,3250,126000,1995,4,Diesel,Hatchback,2.5L,Manual,5,,Euro 2,
115,BMW 3 Series,1389,80000,2000,,Petrol,Saloon,1.9L,Manual,4,5,Euro 3,
116,MINI Hatch,1395,99911,2003,4,Petrol,Hatchback,1.6L,Manual,3,4,Euro 3,
117,MINI Hatch,2490,46000,2007,3,Petrol,Hatchback,1.6L,Manual,3,4,Euro 4,
118,Vauxhall Astra,2895,120000,2014,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,Full
119,Vauxhall Antara,3289,79000,2012,,Diesel,SUV,2.2L,Manual,5,5,Euro 5,
120,Vauxhall Insignia,3799,114000,2014,3,Petrol,Hatchback,1.8L,Manual,5,5,Euro 5,Full
121,Peugeot 207,2945,66000,2008,3,Petrol,Hatchback,1.6L,Automatic,5,5,Euro 4,
122,Nissan Note,2499,65000,2009,3,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
123,Ford Focus,798,140599,2008,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
124,KIA Sportage,10198,50028,2016,,Petrol,SUV,1.6L,Manual,5,5,Euro 6,
126,MINI Hatch,10000,46923,2017,3,Petrol,Hatchback,1.5L,Manual,3,4,Euro 6,
127,SEAT Ibiza,2799,99061,2011,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
128,Mercedes-Benz A Class,995,184000,2009,,Diesel,Hatchback,2.0L,Manual,5,5,Euro 4,
129,BMW 5 Series,2950,139000,2004,,Petrol,Saloon,3.0L,Automatic,4,5,Euro 3,
130,Honda Cr-v,1389,120000,1999,,Petrol,SUV,2.0L,Automatic,5,5,Euro 3,
131,Proton Savvy,990,85000,2007,,Petrol,Hatchback,1.2L,Manual,5,4,Euro 4,
132,Vauxhall Corsa,1850,93000,2009,4,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
133,Peugeot 207,1990,51116,2008,3,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
134,MINI Hatch,2695,69000,2005,,Petrol,Hatchback,1.6L,Manual,3,4,Euro 3,
135,Nissan Micra,1895,111998,2007,2,Petrol,Hatchback,1.2L,Automatic,3,5,Euro 4,
136,Vauxhall Astra,1995,93101,2008,6,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
137,Ford Focus,2950,105000,2011,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
138,MINI Hatch,10000,46923,2017,3,Petrol,Hatchback,1.5L,Manual,3,4,Euro 6,
140,KIA Sportage,10198,50028,2016,,Petrol,SUV,1.6L,Manual,5,5,Euro 6,
141,Fiat Panda,1395,45000,2010,,Petrol,Hatchback,1.1L,Manual,5,4,Euro 4,
142,BMW 3 Series,2495,74325,2007,,Petrol,Saloon,2.0L,Manual,4,5,Euro 4,
143,Vauxhall Corsa,1498,102329,2007,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 4,
144,Mazda Mazda2,2495,97000,2008,2,Petrol,Hatchback,1.5L,Manual,5,5,Euro 4,Full
145,Vauxhall Insignia,1949,113000,2011,,Diesel,Hatchback,2.0L,Manual,5,5,Euro 5,
146,Vauxhall Corsa,2700,84000,2014,3,Diesel,Hatchback,1.3L,Manual,5,5,Euro 5,
147,Renault Megane,1990,43000,2007,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 4,
148,Renault Clio,1400,92000,2006,1,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
149,Hyundai i20,1500,100600,2010,4,Petrol,Hatchback,1.2L,Manual,5,5,Euro 4,
150,Ford Focus,2995,100000,2012,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
151,Peugeot 207,999,111400,2007,2,Diesel,Hatchback,1.6L,Manual,5,5,Euro 4,
152,KIA Sportage,10198,50028,2016,,Petrol,SUV,1.6L,Manual,5,5,Euro 6,
154,Mercedes-Benz A Class,15900,62402,2019,1,Petrol,Hatchback,1.3L,Automatic,5,5,Euro 6,
155,Citroen C3,1300,120000,2010,1,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
156,Audi A6 Saloon,4250,95000,2006,,Petrol,Saloon,3.1L,Automatic,4,5,Euro 4,
157,Toyota Yaris,2999,27682,2007,3,Petrol,Hatchback,1.3L,Manual,5,5,Euro 4,
158,BMW 1 Series,2495,89900,2007,4,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
159,Fiat 500,2499,80742,2011,3,Petrol,Hatchback,1.2L,Manual,3,4,Euro 5,Full
160,SEAT Ibiza,2394,55926,2008,3,Petrol,Hatchback,1.4L,Manual,3,5,Euro 4,
161,Hyundai i30,1999,105000,2010,7,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
162,Mercedes-Benz M Class,2495,132000,2004,,Petrol,SUV,3.7L,Automatic,5,5,Euro 3,
163,Peugeot 308,3495,79000,2010,,Petrol,Hatchback,1.6L,Automatic,5,5,Euro 4,
164,Audi A4,3995,89000,2008,4,Petrol,Saloon,1.8L,Manual,4,5,Euro 4,
165,Volkswagen Polo,3495,127000,2015,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 6,
166,Mercedes-Benz A Class,15900,62402,2019,1,Petrol,Hatchback,1.3L,Automatic,5,5,Euro 6,
168,Peugeot 308 SW,9600,56984,2016,4,Diesel,Estate,1.6L,Manual,5,5,Euro 6,
169,Ford S-max,1839,103900,2009,4,Diesel,MPV,2.0L,Manual,5,7,Euro 4,
170,Volkswagen Polo,2595,102000,2010,2,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
171,Honda Civic,4700,95000,2011,7,Petrol,Hatchback,1.4L,Automatic,3,5,Euro 5,
172,Peugeot 1007,2490,36600,2007,,Petrol,Hatchback,1.6L,Automatic,3,4,Euro 4,
173,Honda Odyssey,2449,88240,2012,,Petrol,MPV,2.4L,Automatic,5,7,,
174,Vauxhall Corsa,990,130000,2006,1,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
175,Peugeot 307 CC,1950,70345,2008,5,Petrol,Convertible,1.6L,Manual,2,4,Euro 4,
176,Citroen C1,1390,97000,2011,3,Petrol,Hatchback,1.0L,Manual,5,4,Euro 5,
177,Hyundai i20,3495,112000,2010,2,Petrol,Hatchback,1.4L,Automatic,5,5,Euro 4,Full
178,Nissan Micra,1490,49000,2004,,Petrol,Hatchback,1.0L,Manual,5,5,Euro 3,
179,SEAT Ibiza,2799,99061,2011,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
180,Honda Civic,9198,78691,2018,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
182,KIA Sportage,10198,50028,2016,,Petrol,SUV,1.6L,Manual,5,5,Euro 6,
183,Ford Focus,2350,89000,2010,6,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
184,Honda Jazz,1399,171000,2007,1,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
185,MINI Hatch,1189,125000,2005,,Petrol,Hatchback,1.6L,Manual,3,4,Euro 4,
186,BMW 5 Series,3889,115000,2011,,Diesel,Saloon,2.0L,Manual,4,5,Euro 5,
187,BMW 3 Series,2599,99000,2007,1,Petrol,Saloon,3.0L,Manual,4,5,Euro 4,
188,Vauxhall Corsa,2795,71000,2011,3,Petrol,Hatchback,1.0L,Manual,3,5,Euro 5,
189,Mercedes-Benz CLK,3995,70000,2009,,Petrol,Coupe,2.0L,Automatic,2,5,,
190,Ford Fiesta,2699,97500,2009,,Petrol,Hatchback,1.3L,Manual,3,5,Euro 4,
191,Vauxhall Corsa,3999,36000,2014,2,Petrol,Hatchback,1.4L,Manual,3,5,Euro 5,
192,Citroen DS4,2700,97385,2013,4,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
193,Peugeot 207,999,111400,2007,2,Diesel,Hatchback,1.6L,Manual,5,5,Euro 4,
194,KIA Sportage,10198,50028,2016,,Petrol,SUV,1.6L,Manual,5,5,Euro 6,
196,Vauxhall Corsa,10698,22782,2020,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
197,KIA RIO,3250,66800,2013,1,Petrol,Hatchback,1.3L,Manual,3,5,Euro 5,
198,BMW 3 SERIES,2898,98979,2003,,Petrol,Coupe,2.5L,Automatic,2,5,Euro 3,
199,Volkswagen Golf,2950,98207,2007,4,Petrol,Hatchback,1.6L,Automatic,5,5,Euro 4,Full
200,Vauxhall Corsa,1749,60000,2006,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
201,Ford Focus,2495,101591,2010,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,Full
202,Mazda Mazda3,3799,68000,2011,2,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
203,Toyota Yaris,1100,164470,2006,3,Petrol,Hatchback,1.3L,Manual,5,5,Euro 4,
204,Vauxhall Corsa,2490,86000,2011,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
205,Hyundai i30,3250,90000,2010,,Petrol,Estate,1.6L,Automatic,5,5,Euro 4,
206,Volkswagen Polo,3000,123000,2010,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
207,Volkswagen Polo,3495,127000,2015,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 6,
208,Vauxhall Corsa,10698,22782,2020,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
210,KIA Sportage,10198,50028,2016,,Petrol,SUV,1.6L,Manual,5,5,Euro 6,
211,Ford Fiesta,2995,67361,2009,1,Petrol,Hatchback,1.3L,Manual,3,5,Euro 5,Full
212,Mitsubishi Outlander,4495,116000,2009,3,Petrol,SUV,2.4L,Automatic,5,7,Euro 4,Full
213,Volkswagen Scirocco,3750,99000,2010,3,Petrol,Hatchback,1.4L,Manual,3,4,Euro 5,
214,Ford Fiesta,2945,80997,2009,,Petrol,Hatchback,1.3L,Manual,3,5,Euro 4,Full
215,Volkswagen Passat,2889,100000,2009,,Diesel,Estate,2.0L,Manual,5,5,Euro 5,
216,Toyota Corolla,995,110846,2005,3,Diesel,Hatchback,2.0L,Manual,5,5,Euro 3,
217,SEAT Ibiza,3350,65000,2013,4,Petrol,Hatchback,1.4L,Manual,3,3,Euro 5,
218,Audi A3,2499,85578,2008,5,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
219,Vauxhall Corsa,2100,77502,2012,5,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
220,Audi A3,1800,130500,2011,2,Petrol,Hatchback,1.6L,Manual,3,5,Euro 5,Full
221,Peugeot 207,1299,87000,2008,5,Diesel,Hatchback,1.6L,Manual,5,5,Euro 4,
222,KIA Sportage,10198,50028,2016,,Petrol,SUV,1.6L,Manual,5,5,Euro 6,
224,Peugeot 308,9149,55301,2016,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
225,Vauxhall Astra,2300,64000,2010,6,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
226,Vauxhall Corsa,1500,96270,2008,9,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
227,Ford KA,1195,45000,2005,,Petrol,Hatchback,1.3L,Manual,3,5,Euro 3,
228,Vauxhall Astra,3250,78000,2011,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
229,Citroen DS3,5299,54000,2014,,Petrol,Hatchback,1.6L,Manual,3,5,Euro 5,Full
230,Volkswagen Passat,2250,49000,2005,,Diesel,Saloon,1.9L,Automatic,4,5,Euro 3,
231,Vauxhall Zafira,2495,95000,2011,2,Petrol,MPV,1.8L,Manual,5,7,Euro 5,Full
232,Ford Fiesta,7699,58000,2015,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 5,
233,Fiat Grande Punto,1999,76850,2009,3,Petrol,Hatchback,1.4L,Manual,3,5,Euro 4,Full
234,Mercedes-Benz B Class,2299,99000,2009,4,Diesel,MPV,2.0L,Manual,5,5,Euro 4,
235,Vauxhall Insignia,2950,79000,2011,4,Petrol,Hatchback,1.8L,Manual,5,5,Euro 5,
236,Ford Focus,8975,86500,2017,,Diesel,Hatchback,1.5L,Manual,5,5,Euro 6,
238,Mercedes-Benz A Class,15900,62402,2019,1,Petrol,Hatchback,1.3L,Automatic,5,5,Euro 6,
239,Vauxhall Insignia,3450,147000,2016,2,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
240,BMW 3 Series,4000,114121,2006,,Petrol,Coupe,3.0L,Automatic,2,4,Euro 4,
241,Renault Clio,1899,82000,2009,2,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
242,Peugeot 508,3995,91000,2011,,Diesel,Saloon,2.2L,Automatic,4,5,Euro 5,
243,Hyundai i20,5799,69550,2016,,Petrol,Coupe,1.2L,Manual,3,5,Euro 6,
244,Mercedes-Benz 260,2995,57400,1991,,Petrol,Saloon,2.6L,Automatic,4,,,
245,Saab 9-3,2000,138000,2008,6,Petrol,Saloon,2.0L,Automatic,4,5,Euro 4,
246,Volkswagen Golf,2485,77720,2006,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 4,
247,SKODA Fabia,1995,84000,2008,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
248,Volkswagen Golf,2490,59042,2006,3,Diesel,Hatchback,1.9L,Manual,5,5,Euro 4,
249,Volkswagen Polo,3495,127000,2015,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 6,
250,Honda Civic,9198,78691,2018,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
252,BMW 3 Series,19800,69690,2019,1,Petrol Plug-in Hybrid,Saloon,2.0L,Automatic,4,5,Euro 6,
253,MG Midget,1875,75043,1972,3,Petrol,Convertible,1.3L,Manual,2,,,
254,Vauxhall Adam,2745,120000,2014,,Petrol,Hatchback,1.4L,Manual,3,4,Euro 5,
255,Peugeot 1007,1990,56817,2008,,Petrol,Hatchback,1.4L,Manual,3,4,Euro 4,
256,Nissan Micra,1650,85285,2009,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 4,
257,Vauxhall Corsa,2250,82000,2010,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
258,Volkswagen Polo,3795,87009,2009,4,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
259,Ford Mondeo,5450,69756,2012,4,Diesel,Hatchback,2.2L,Manual,5,5,Euro 5,
260,Audi A6 Avant,2600,234680,2011,1,Diesel,Estate,2.0L,Manual,5,5,Euro 5,
261,BMW 3 Series,2999,77708,2001,7,Petrol,Coupe,2.2L,Manual,2,5,Euro 3,
262,Vauxhall Meriva,1990,68840,2011,4,Petrol,MPV,1.4L,Manual,5,5,Euro 5,
263,Ford Focus,798,140599,2008,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
264,BMW 3 Series,19800,69690,2019,1,Petrol Plug-in Hybrid,Saloon,2.0L,Automatic,4,5,Euro 6,
266,Ford Focus,8975,86500,2017,,Diesel,Hatchback,1.5L,Manual,5,5,Euro 6,
267,Ford Focus,2395,109000,2009,,Petrol,Hatchback,1.8L,Manual,5,5,Euro 4,
268,BMW 3 Series,1789,119300,2002,,Petrol,Saloon,2.2L,Manual,4,5,Euro 3,
269,Mercedes-Benz B Class,5995,78000,2013,,Diesel,MPV,1.8L,Automatic,5,5,Euro 5,
270,Nissan Qashqai,3795,120090,2011,2,Petrol,SUV,1.6L,Manual,5,5,Euro 5,
271,Nissan Almera Tino,990,93000,2004,3,Petrol,MPV,1.8L,Manual,5,5,Euro 3,
272,Mercedes-Benz C Class,3100,140000,2012,2,Diesel,Coupe,2.1L,Manual,2,4,Euro 5,
273,Ford KA,1950,88000,2009,,Petrol,Hatchback,1.2L,Manual,3,4,Euro 4,
274,Vauxhall Corsa,2250,77000,2009,7,Petrol,Hatchback,1.2L,Manual,5,5,Euro 4,
275,SKODA Fabia,2495,124138,2011,3,Petrol,Hatchback,1.2L,Automatic,5,5,Euro 5,
276,Renault Megane,2495,101347,2011,2,Petrol,Estate,1.6L,Manual,5,5,Euro 5,
277,Ford Focus,798,140599,2008,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
278,Ford Focus,8975,86500,2017,,Diesel,Hatchback,1.5L,Manual,5,5,Euro 6,
280,Vauxhall Corsa,10698,22782,2020,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
281,BMW 1 Series,2999,107000,2009,5,Petrol,Hatchback,1.6L,Automatic,3,4,Euro 4,
282,Mercedes-Benz C Class,2495,130000,2007,,Petrol,Saloon,1.8L,Automatic,4,5,Euro 4,
